Thanks to @ksatnews and @doublepunching for the updates on tonight votes.,happiness
"@saaphyri Girl, you're crazy... I LOVE! you.  Hahaha, and I GOT! yo' Lp Chap.",love
ellen degeneres and mcfly fans!  i say we try to get mcfly on the ellen show..how about it?,fun
@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol,happiness
over him  finally,relief
"At the end, i loved my night",love
"@6uy i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!",neutral
"@kirstiealley ROFLMFAO!!!! You love us better, don't you!",love
I had an amazing night with my friends!!!  now I am losing my voice!,happiness
@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing,happiness
Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged,sadness
"@tuffyr that is cute, a manly cute of course.  reminds me of a Scion",happiness
@GetReadySetGo thanks!!  I'm a fabric addict lately - I've bought soooo much!,worry
@Dovidul2 really? Awesome!,surprise
Listening to Metal Shop at Mooneys!! All is good,surprise
#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day,neutral
happy mother's day,happiness
@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,enthusiasm
"@mattgreen110 Yah, I know. I appreciate it a ton",love
@victoriabsb That sucks! Eat a Burrito!  They're way to fun! Hey check this out: http://backstreetpride.net/teamburritocontest.html,fun
I've got jam! Oh yea.,fun
@bkGirlFriday thanks! You're the first one to wish me a happy mother's day,love
@alane01 that couldn't be more true! I like ur momma's style!,surprise
@bendthelight I heart you girls!! Let's hang out soon!,love
Watching my fav movie...Two Can Play That Game! &quot;Ever notice how men start to act up around Spring time?&quot; Shante Smith,love
perfect night in nj.,fun
At the movies. . . About to watch Star Trek!,worry
God is so good!!,neutral
I don't feel any pressure right now...    Happy Mother's Day people...,love
ROFL - me too.,surprise
@baloneyFACE probably the coooolest thing we've ever done,fun
@odrisck anything  bookmark - keychain - surprise me,surprise
"@BeDimples Lmao dimples naww thats cute , ok ill try to remember first of winter is dimple day",happiness
crazy in love sfoot cover 4 that song is awesome better than the original well at least that's what i think,love
"@chelemodica i wish, 2:55 i Corning NY 2:56 in Ottawa and 2:53 in Corning NY a few years later... its only a matter of time",neutral
So theres this boy. Hes so cute. Hes got a six pack.  yum it was fun touchin it.,surprise
Smoking Maryjane is my favorite thing to do  speaking of ima name my daughter Maryjane Lakoda. Lakoda is mrijuana is latin&lt;3,happiness
@iamglennie how fun!  Invite her to the hhs group,fun
to atl in the morning then back to Clemson,neutral
today was a lovely day! I had fun with @sarzp and @harryv401 this evening!,love
@JoyKnows U see what I did there,neutral
@emma_daarling haha yah it's walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,fun
@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this,sadness
@charyl most definitely,neutral
FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,fun
Im eating a salad  and rember to comment my new myspace pictures plz?,enthusiasm
listening to the falling rain...lalala,happiness
I have found the best songd to have stuck in my head are relient k songs...I know every word and can finish them,enthusiasm
@tayloregly I am filming musicans friends of mine  @Landslideduo at a Legion  These people sure know how to dance,enthusiasm
loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!,love
Strawberry margaritas + baked stuffed shrimp =,happiness
Makeup + cute dress = I'm ready to go,happiness
Can you get me a sub from subway when ur on your way home?,neutral
@BadAstronomer what are these ones called?   http://twitpic.com/4wauk,neutral
"Saw Star Trek yesterday and Wolverine today....loved them both, Jackman abs and ass and Spock ears",love
@jlneveloff CONGRATS on graduating college!,surprise
"its a beautiful,albeit, windy at times, night in So No....",happiness
@David_Henrie Hey David. Did You enjoyed Wango Tangoo?,neutral
"where is the love by the black eyed peas, so many memories. Watching the hulk!",fun
Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.,worry
@DanWarp &quot;Shut Up&quot; was the line removed from the locker scene! I bet I could recite that speech easily! Dare me?!?!,happiness
Figured out twitter for my phone,happiness
finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!,relief
@jonaskevin I loved it! You guys are amazing!,love
@christyharrison iloveyoumoreeee,worry
"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often",happiness
@OklahomaStar Good luck 2 u and the babies,love
The Mediteranian Kitchen...oh well can't get them all right.,surprise
@AboveAllFabric  Hells Yeah. Block away. Just not sweet lil' ole me.,worry
@BPDINOKC Thanks!,worry
"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again",happiness
"@veeiceekayi look, i'm following you!",fun
"loves GOSSIP GIRL Episode 23, The Wrath of Con",love
A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh,happiness
@perivision btw - downloaded iphone 3.0 sdk,relief
"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)",happiness
SUPER BUENO FTW!!! I am so proud of you guys.,love
@cammyjo Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,surprise
@mitchelmusso!!! Tell us your experience! I Loveeeee Youu!,surprise
@David_Henrie have fun dude. Love u on &quot;wizards of waverly place&quot;!!!,love
"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers",happiness
leaving radioboxer show. santos is a saint,neutral
as we were disembarking @ Tswassen we saw a pod of killer whales ^^ i'd just finished pointing out that i'd never seen bc killer whales.,worry
bye! off to the movies with jake,love
"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it.",happiness
@larrioux Aha the mom super power - guilt,neutral
@musicislife2010 Really? Bahaha. I love that you relate people to that. haha.,love
Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed,worry
Gonna celebrate Mothers Day with the family but gonna start the partying tonite,surprise
such a fun night with Bekah just talkin and stuff. Wuv her,happiness
I dedicated today to Mothers Day videos because without Moms (and Dads) we wouldn't be here tweeting.,love
Gonna go drop some logs in the pool  back in 15 min,fun
http://twitpic.com/4wave - aww since its mothers day,love
lucky to be where i belong,happiness
@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,fun
Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete,happiness
@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet,happiness
its awful breezy out here good thing they sold blankets!,relief
"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon...",love
"Making a video for HitRecord... hope it comes out well, it'll be my first record",fun
alone @ home... nice  very nice!!,happiness
"@willemss Lol, eBay? You laugh now...juuuuuust wait.",neutral
"Haha!!! Korn is FUNNY!!  ugh... If I drink any more $10 beers , I'm going to... Get fat! :/",surprise
"@SaundraYee hey, welcome to Twitter",neutral
@Claymoore for sure! You and your wife seem like cool cats.,happiness
diiinner  its sooo cold right here D:,worry
So's your face,neutral
"@MerDerNeverOver just sent you the FC link, Courtney!",surprise
"@kakakatey That's cause Ovie is the one man team and when they show Pens highlights, it's the whole because we have more than 1 superstar",relief
@tiffrobyn lol what did Perez say now?? please don't make me actually go look,worry
@manoyjoe: thanks. happy mother's day to your mom as well.,love
Summer is finally here! Graduation in a week!,relief
is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!,happiness
"@Lyricist_Juice yeah u do suck, but....... every 1 can't suck &amp; still look BEAUTIFUL like u do",empty
woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.,happiness
"@David_Henrie hey david, you're hot",neutral
I had a great time at the surprise party! We got him good!,surprise
what fun!  I got retweeted by a bot,happiness
@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot,neutral
@e__O lol but tiz a good song,happiness
Star trek was good times.,happiness
Crawling into bed super happy that the Penguins won tonight,happiness
@arielle_marie Justin Timberlake is sooo funny!!,fun
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!,relief
@theevilgumby oh that was when he went down to the crowd...how epic dude,surprise
@jtimberlake love the new website,happiness
@Dynamomagician Dude you are awesome,happiness
"@penguinsnews Go Pens go, Gino Wins it for the Pens",happiness
Just sittin here listenin to music.  Follow Me?,neutral
@sally_anne85 @CinnamonCloud you 2 are very interesting... in a good way..,neutral
Mom's day dinner was awesome -  can't beat a taco loco - good times,love
@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g,happiness
&lt;3C.B|| Mothers day tomorrow,neutral
"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!",worry
loves John Mayer's updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,happiness
just got out of the shower.. man i feel good..,relief
my boyfriend just bought me tickets to american idol,neutral
"&quot;She threatened me, I patronized her, we didn't have anything to eat, but I thought there was a connection.&quot;    Movie night.",fun
@Harley_Dude Very nice. Good night,love
my Mom rocks.,love
Up and at'm   getting ready for work,neutral
Doin the Damn Thing Here at the Crib..Bout to Watch Star Trek... Yup,happiness
@littlereddr WHAT! That's a sin!,surprise
@tldavidson Actually there was this other guy I thought I didn't know but turns out I DID know from a previous party...,surprise
@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!,happiness
@TheLonely perfect song!,love
"@equivocality nah, they look better  but i label the tops with the latin names and only access them that way... no need to turn anything!",neutral
